"solver","numclues","difficulty","solvetime"
"v0",35,"easy","0.0215763"
"v0",35,"easy","0.0224158"
"v0",35,"easy","0.022503"
"v0",35,"easy","0.0235324"
"v0",35,"easy","0.0260225"
"v0",35,"easy","0.0311643"
"v0",35,"easy","0.0326405"
"v0",35,"easy","0.032763"
"v0",35,"easy","0.0347398"
"v0",35,"easy","0.0386308"
"v0",35,"easy","0.0388045"
"v0",35,"easy","0.0390112"
"v0",35,"easy","0.0392306"
"v0",35,"easy","0.0427366"
"v0",35,"easy","0.0430693"
"v0",35,"easy","0.0465712"
"v0",35,"easy","0.047272"
"v0",35,"easy","0.0488939"
"v0",35,"easy","0.0526542"
"v0",35,"easy","0.0540941"
"v0",35,"easy","0.0541936"
"v0",35,"easy","0.0562511"
"v0",35,"easy","0.0568724"
"v0",35,"easy","0.0573192"
"v0",35,"easy","0.0592669"
"v0",35,"easy","0.0652554"
"v0",35,"easy","0.0665927"
"v0",35,"easy","0.0687869"
"v0",35,"easy","0.0719677"
"v0",35,"easy","0.0756747"
"v0",35,"easy","0.0840339"
"v0",35,"easy","0.089799"
"v0",35,"easy","0.0907983"
"v0",35,"easy","0.0924956"
"v0",35,"easy","0.0946731"
"v0",35,"easy","0.099805"
"v0",35,"easy","0.100573"
"v0",35,"easy","0.114055"
"v0",35,"easy","0.118123"
"v0",35,"easy","0.118517"
"v0",35,"easy","0.132083"
"v0",35,"easy","0.132904"
"v0",35,"easy","0.146553"
"v0",35,"easy","0.150281"
"v0",35,"easy","0.153485"
"v0",35,"easy","0.155051"
"v0",35,"easy","0.156199"
"v0",35,"easy","0.158961"
"v0",35,"easy","0.160584"
"v0",35,"easy","0.170083"
"v0",35,"easy","0.17891"
"v0",35,"easy","0.181917"
"v0",35,"easy","0.182343"
"v0",35,"easy","0.185011"
"v0",35,"easy","0.187279"
"v0",35,"easy","0.187386"
"v0",35,"easy","0.190255"
"v0",35,"easy","0.192527"
"v0",35,"easy","0.194539"
"v0",35,"easy","0.200788"
"v0",35,"easy","0.204703"
"v0",35,"easy","0.205351"
"v0",35,"easy","0.215624"
"v0",35,"easy","0.217359"
"v0",35,"easy","0.21782"
"v0",35,"easy","0.237467"
"v0",35,"easy","0.247061"
"v0",35,"easy","0.256085"
"v0",35,"easy","0.284659"
"v0",35,"easy","0.302113"
"v0",35,"easy","0.304984"
"v0",35,"easy","0.307778"
"v0",35,"easy","0.313957"
"v0",35,"easy","0.318812"
"v0",35,"easy","0.327877"
"v0",35,"easy","0.348814"
"v0",35,"easy","0.366093"
"v0",35,"easy","0.398869"
"v0",35,"easy","0.405021"
"v0",35,"easy","0.410558"
"v0",35,"easy","0.411124"
"v0",35,"easy","0.425936"
"v0",35,"easy","0.431783"
"v0",35,"easy","0.45049"
"v0",35,"easy","0.48605"
"v0",35,"easy","0.498439"
"v0",35,"easy","0.506361"
"v0",35,"easy","0.506694"
"v0",35,"easy","0.510185"
"v0",35,"easy","0.51788"
"v0",35,"easy","0.530057"
"v0",35,"easy","0.542213"
"v0",35,"easy","0.561833"
"v0",35,"easy","0.566912"
"v0",35,"easy","0.568772"
"v0",35,"easy","0.589517"
"v0",35,"easy","0.594451"
"v0",35,"easy","0.605904"
"v0",35,"easy","0.614726"
"v0",35,"easy","0.677415"
"v0",35,"easy","0.722055"
"v0",35,"easy","0.735674"
"v0",35,"easy","0.73974"
"v0",35,"easy","0.790723"
"v0",35,"easy","0.894108"
"v0",35,"easy","0.966602"
"v0",35,"easy","0.972452"
"v0",35,"easy","0.991569"
"v0",35,"easy","1.00053"
"v0",35,"easy","1.01335"
"v0",35,"easy","1.06526"
"v0",35,"easy","1.09844"
"v0",35,"easy","1.16824"
"v0",35,"easy","1.2137"
"v0",35,"easy","1.26109"
"v0",35,"easy","1.32872"
"v0",35,"easy","1.45727"
"v0",35,"easy","1.45952"
"v0",35,"easy","1.51837"
"v0",35,"easy","1.62344"
"v0",35,"easy","1.67217"
"v0",35,"easy","1.67798"
"v0",35,"easy","1.69617"
"v0",35,"easy","1.79574"
"v0",35,"easy","1.88049"
"v0",35,"easy","1.91678"
"v0",35,"easy","1.94014"
"v0",35,"easy","2.22051"
"v0",35,"easy","2.22361"
"v0",35,"easy","2.41671"
"v0",35,"easy","2.41708"
"v0",35,"easy","2.74881"
"v0",35,"easy","2.77542"
"v0",35,"easy","2.8061"
"v0",35,"easy","3.07376"
"v0",35,"easy","3.14082"
"v0",35,"easy","3.28424"
"v0",35,"easy","3.31181"
"v0",35,"easy","3.3244"
"v0",35,"easy","3.72036"
"v0",35,"easy","4.1273"
"v0",35,"easy","4.83995"
"v0",35,"easy","5.90721"
"v0",35,"easy","6.64841"
"v0",35,"easy","6.73922"
"v0",35,"easy","7.45604"
"v0",35,"easy","7.88199"
"v0",35,"easy","8.51669"
"v0",35,"easy","8.59937"
"v0",35,"easy","9.36043"
"v0",35,"easy","16.3252"
"v0",35,"easy","16.7706"
"v1",35,"easy","0.000110288"
"v1",35,"easy","0.000110441"
"v1",35,"easy","0.000111088"
"v1",35,"easy","0.000111382"
"v1",35,"easy","0.000111735"
"v1",35,"easy","0.000115593"
"v1",35,"easy","0.000116119"
"v1",35,"easy","0.000117786"
"v1",35,"easy","0.000118804"
"v1",35,"easy","0.000121127"
"v1",35,"easy","0.000125115"
"v1",35,"easy","0.000127731"
"v1",35,"easy","0.000389459"
"v1",35,"easy","0.000444185"
"v1",35,"easy","0.000518388"
"v1",35,"easy","0.000602685"
"v1",35,"easy","0.000605103"
"v1",35,"easy","0.000627111"
"v1",35,"easy","0.000725692"
"v1",35,"easy","0.000759406"
"v1",35,"easy","0.000771008"
"v1",35,"easy","0.000771079"
"v1",35,"easy","0.000826361"
"v1",35,"easy","0.000840558"
"v1",35,"easy","0.00089538"
"v1",35,"easy","0.00100678"
"v1",35,"easy","0.00105734"
"v1",35,"easy","0.001081"
"v1",35,"easy","0.00115708"
"v1",35,"easy","0.00131618"
"v1",35,"easy","0.00134793"
"v1",35,"easy","0.00150048"
"v1",35,"easy","0.0015198"
"v1",35,"easy","0.00153414"
"v1",35,"easy","0.0016003"
"v1",35,"easy","0.00162687"
"v1",35,"easy","0.00185123"
"v1",35,"easy","0.00186461"
"v1",35,"easy","0.00189447"
"v1",35,"easy","0.00191864"
"v1",35,"easy","0.00192541"
"v1",35,"easy","0.00195648"
"v1",35,"easy","0.00207367"
"v1",35,"easy","0.00218392"
"v1",35,"easy","0.00218989"
"v1",35,"easy","0.00221009"
"v1",35,"easy","0.00233582"
"v1",35,"easy","0.00247674"
"v1",35,"easy","0.00250428"
"v1",35,"easy","0.00257083"
"v1",35,"easy","0.00271177"
"v1",35,"easy","0.00283055"
"v1",35,"easy","0.00284537"
"v1",35,"easy","0.00286706"
"v1",35,"easy","0.00291898"
"v1",35,"easy","0.00299744"
"v1",35,"easy","0.0031467"
"v1",35,"easy","0.00381906"
"v1",35,"easy","0.00382283"
"v1",35,"easy","0.00382561"
"v1",35,"easy","0.00393019"
"v1",35,"easy","0.00394599"
"v1",35,"easy","0.00423908"
"v1",35,"easy","0.00447035"
"v1",35,"easy","0.00447345"
"v1",35,"easy","0.00457666"
"v1",35,"easy","0.00470207"
"v1",35,"easy","0.00478231"
"v1",35,"easy","0.00495161"
"v1",35,"easy","0.00496243"
"v1",35,"easy","0.00519131"
"v1",35,"easy","0.00561149"
"v1",35,"easy","0.00597727"
"v1",35,"easy","0.00599985"
"v1",35,"easy","0.00617684"
"v1",35,"easy","0.00631788"
"v1",35,"easy","0.00643406"
"v1",35,"easy","0.0066768"
"v1",35,"easy","0.00671531"
"v1",35,"easy","0.00706657"
"v1",35,"easy","0.00708832"
"v1",35,"easy","0.0070974"
"v1",35,"easy","0.00727663"
"v1",35,"easy","0.00742876"
"v1",35,"easy","0.00759225"
"v1",35,"easy","0.00772407"
"v1",35,"easy","0.00801238"
"v1",35,"easy","0.00806085"
"v1",35,"easy","0.00816251"
"v1",35,"easy","0.00883919"
"v1",35,"easy","0.00891942"
"v1",35,"easy","0.0089659"
"v1",35,"easy","0.00899326"
"v1",35,"easy","0.00918516"
"v1",35,"easy","0.0106459"
"v1",35,"easy","0.0108444"
"v1",35,"easy","0.011329"
"v1",35,"easy","0.0118643"
"v1",35,"easy","0.0121966"
"v1",35,"easy","0.0122404"
"v1",35,"easy","0.0125404"
"v1",35,"easy","0.0125828"
"v1",35,"easy","0.0127844"
"v1",35,"easy","0.013013"
"v1",35,"easy","0.0131696"
"v1",35,"easy","0.0135962"
"v1",35,"easy","0.0144017"
"v1",35,"easy","0.0147002"
"v1",35,"easy","0.0152166"
"v1",35,"easy","0.0154472"
"v1",35,"easy","0.0164004"
"v1",35,"easy","0.0166146"
"v1",35,"easy","0.0169572"
"v1",35,"easy","0.01838"
"v1",35,"easy","0.0187144"
"v1",35,"easy","0.0201236"
"v1",35,"easy","0.0260026"
"v1",35,"easy","0.0418864"
"v1",35,"easy","0.0419631"
"v1",35,"easy","0.0422734"
"v1",35,"easy","0.0449103"
"v1",35,"easy","0.0471686"
"v1",35,"easy","0.0487634"
"v1",35,"easy","0.0503857"
"v1",35,"easy","0.0508583"
"v1",35,"easy","0.0552011"
"v1",35,"easy","0.0617547"
"v1",35,"easy","0.0671026"
"v1",35,"easy","0.0674736"
"v1",35,"easy","0.0678578"
"v1",35,"easy","0.071559"
"v1",35,"easy","0.0729376"
"v1",35,"easy","0.0735061"
"v1",35,"easy","0.0748341"
"v1",35,"easy","0.075976"
"v1",35,"easy","0.0762963"
"v1",35,"easy","0.0777637"
"v1",35,"easy","0.0805901"
"v1",35,"easy","0.0815813"
"v1",35,"easy","0.0907816"
"v1",35,"easy","0.0992262"
"v1",35,"easy","0.0997301"
"v1",35,"easy","0.103337"
"v1",35,"easy","0.114326"
"v1",35,"easy","0.117151"
"v1",35,"easy","0.118197"
"v1",35,"easy","0.124718"
"v1",35,"easy","0.125797"
"v1",35,"easy","0.160721"
"v1",35,"easy","0.166021"
"v1",35,"easy","0.180113"
"v1",35,"easy","0.181244"
"v1",35,"easy","0.191987"
"v1",35,"easy","0.199194"
"v1",35,"easy","0.205383"
"v1",35,"easy","0.2149"
"v1",35,"easy","0.234928"
"v1",35,"easy","0.235989"
"v1",35,"easy","0.244898"
"v1",35,"easy","0.254065"
"v1",35,"easy","0.25516"
"v1",35,"easy","0.296223"
"v1",35,"easy","0.297263"
"v1",35,"easy","0.317578"
"v1",35,"easy","0.332692"
"v1",35,"easy","0.36103"
"v1",35,"easy","0.369447"
"v1",35,"easy","0.433034"
"v1",35,"easy","0.514222"
"v1",35,"easy","0.526855"
"v1",35,"easy","0.584429"
"v1",35,"easy","0.690268"
"v1",35,"easy","0.724137"
"v1",35,"easy","0.776929"
"v1",35,"easy","0.793458"
"v1",35,"easy","0.908777"
"v1",35,"easy","0.941627"
"v1",35,"easy","1.09956"
"v1",35,"easy","1.11341"
"v1",35,"easy","1.46076"
"v1",35,"easy","1.57906"
"v1",35,"easy","1.59913"
"v1",35,"easy","1.68415"
"v1",35,"easy","2.53592"
"v2",35,"easy","0.000113154"
"v2",35,"easy","0.0001137"
"v2",35,"easy","0.00011501"
"v2",35,"easy","0.00011551"
"v2",35,"easy","0.000116263"
"v2",35,"easy","0.000119275"
"v2",35,"easy","0.000120127"
"v2",35,"easy","0.000120318"
"v2",35,"easy","0.000121931"
"v2",35,"easy","0.000123903"
"v2",35,"easy","0.000126965"
"v2",35,"easy","0.00012776"
"v2",35,"easy","0.000128572"
"v2",35,"easy","0.000442551"
"v2",35,"easy","0.000592416"
"v2",35,"easy","0.000649039"
"v2",35,"easy","0.000710218"
"v2",35,"easy","0.000746324"
"v2",35,"easy","0.000891553"
"v2",35,"easy","0.00100156"
"v2",35,"easy","0.00103106"
"v2",35,"easy","0.0010956"
"v2",35,"easy","0.00115982"
"v2",35,"easy","0.00130307"
"v2",35,"easy","0.00132736"
"v2",35,"easy","0.0013612"
"v2",35,"easy","0.00142111"
"v2",35,"easy","0.00142149"
"v2",35,"easy","0.00142569"
"v2",35,"easy","0.00145438"
"v2",35,"easy","0.00149184"
"v2",35,"easy","0.00154706"
"v2",35,"easy","0.00163223"
"v2",35,"easy","0.00168288"
"v2",35,"easy","0.00168747"
"v2",35,"easy","0.00175019"
"v2",35,"easy","0.00180658"
"v2",35,"easy","0.00195811"
"v2",35,"easy","0.00207371"
"v2",35,"easy","0.00211962"
"v2",35,"easy","0.00219543"
"v2",35,"easy","0.00224605"
"v2",35,"easy","0.0024216"
"v2",35,"easy","0.00249617"
"v2",35,"easy","0.00255564"
"v2",35,"easy","0.00273248"
"v2",35,"easy","0.00301816"
"v2",35,"easy","0.00330052"
"v2",35,"easy","0.00336051"
"v2",35,"easy","0.00374685"
"v2",35,"easy","0.00386201"
"v2",35,"easy","0.00400566"
"v2",35,"easy","0.00406566"
"v2",35,"easy","0.00415003"
"v2",35,"easy","0.00416526"
"v2",35,"easy","0.00447162"
"v2",35,"easy","0.00450878"
"v2",35,"easy","0.004557"
"v2",35,"easy","0.00475132"
"v2",35,"easy","0.00476344"
"v2",35,"easy","0.00478136"
"v2",35,"easy","0.00482584"
"v2",35,"easy","0.00496762"
"v2",35,"easy","0.00497466"
"v2",35,"easy","0.005067"
"v2",35,"easy","0.00515155"
"v2",35,"easy","0.00567108"
"v2",35,"easy","0.00579756"
"v2",35,"easy","0.00627693"
"v2",35,"easy","0.00649128"
"v2",35,"easy","0.0065131"
"v2",35,"easy","0.00664392"
"v2",35,"easy","0.00665788"
"v2",35,"easy","0.00690765"
"v2",35,"easy","0.0069766"
"v2",35,"easy","0.0070094"
"v2",35,"easy","0.00704614"
"v2",35,"easy","0.00714437"
"v2",35,"easy","0.00719042"
"v2",35,"easy","0.00755506"
"v2",35,"easy","0.0075668"
"v2",35,"easy","0.00757223"
"v2",35,"easy","0.00793021"
"v2",35,"easy","0.00829774"
"v2",35,"easy","0.00849852"
"v2",35,"easy","0.00855227"
"v2",35,"easy","0.0086193"
"v2",35,"easy","0.00873729"
"v2",35,"easy","0.00899334"
"v2",35,"easy","0.00906093"
"v2",35,"easy","0.00941649"
"v2",35,"easy","0.00973184"
"v2",35,"easy","0.0101882"
"v2",35,"easy","0.0104131"
"v2",35,"easy","0.010467"
"v2",35,"easy","0.0105433"
"v2",35,"easy","0.0105494"
"v2",35,"easy","0.0105978"
"v2",35,"easy","0.0107254"
"v2",35,"easy","0.0114051"
"v2",35,"easy","0.0114677"
"v2",35,"easy","0.0115553"
"v2",35,"easy","0.0122033"
"v2",35,"easy","0.0124184"
"v2",35,"easy","0.0125432"
"v2",35,"easy","0.0125525"
"v2",35,"easy","0.0127548"
"v2",35,"easy","0.0127925"
"v2",35,"easy","0.0134514"
"v2",35,"easy","0.01392"
"v2",35,"easy","0.015106"
"v2",35,"easy","0.015135"
"v2",35,"easy","0.0155635"
"v2",35,"easy","0.0157921"
"v2",35,"easy","0.0187778"
"v2",35,"easy","0.0195219"
"v2",35,"easy","0.0206736"
"v2",35,"easy","0.0207115"
"v2",35,"easy","0.0221701"
"v2",35,"easy","0.0227865"
"v2",35,"easy","0.0244079"
"v2",35,"easy","0.0249639"
"v2",35,"easy","0.0265692"
"v2",35,"easy","0.028824"
"v2",35,"easy","0.0303172"
"v2",35,"easy","0.031144"
"v2",35,"easy","0.0317004"
"v2",35,"easy","0.0336746"
"v2",35,"easy","0.0345864"
"v2",35,"easy","0.0353065"
"v2",35,"easy","0.0440564"
"v2",35,"easy","0.0485931"
"v2",35,"easy","0.049656"
"v2",35,"easy","0.0573886"
"v2",35,"easy","0.0583947"
"v2",35,"easy","0.0601628"
"v2",35,"easy","0.0614558"
"v2",35,"easy","0.0617055"
"v2",35,"easy","0.0659856"
"v2",35,"easy","0.0669457"
"v2",35,"easy","0.0676594"
"v2",35,"easy","0.0704012"
"v2",35,"easy","0.0736359"
"v2",35,"easy","0.0807895"
"v2",35,"easy","0.0928181"
"v2",35,"easy","0.0948117"
"v2",35,"easy","0.0982661"
"v2",35,"easy","0.0984398"
"v2",35,"easy","0.101188"
"v2",35,"easy","0.101386"
"v2",35,"easy","0.104655"
"v2",35,"easy","0.105677"
"v2",35,"easy","0.111103"
"v2",35,"easy","0.113919"
"v2",35,"easy","0.114701"
"v2",35,"easy","0.119081"
"v2",35,"easy","0.122896"
"v2",35,"easy","0.123139"
"v2",35,"easy","0.12632"
"v2",35,"easy","0.128786"
"v2",35,"easy","0.1314"
"v2",35,"easy","0.16242"
"v2",35,"easy","0.169593"
"v2",35,"easy","0.172492"
"v2",35,"easy","0.178543"
"v2",35,"easy","0.186512"
"v2",35,"easy","0.225713"
"v2",35,"easy","0.237422"
"v2",35,"easy","0.241944"
"v2",35,"easy","0.245146"
"v2",35,"easy","0.283018"
"v2",35,"easy","0.299985"
"v2",35,"easy","0.304561"
"v2",35,"easy","0.337824"
"v2",35,"easy","0.346349"
"v2",35,"easy","0.407534"
"v2",35,"easy","0.462688"
"v2",35,"easy","0.534426"
"v2",35,"easy","0.554699"
"v2",35,"easy","0.570447"
"v2",35,"easy","0.760355"
"v2",35,"easy","0.762507"
"v2",35,"easy","0.767884"
"v2",35,"easy","1.08911"
"v3",35,"easy","0.000107404"
"v3",35,"easy","0.000109378"
"v3",35,"easy","0.000110375"
"v3",35,"easy","0.000112819"
"v3",35,"easy","0.00011528"
"v3",35,"easy","0.000116884"
"v3",35,"easy","0.000117043"
"v3",35,"easy","0.00011719"
"v3",35,"easy","0.00011848"
"v3",35,"easy","0.000118721"
"v3",35,"easy","0.000119708"
"v3",35,"easy","0.000121714"
"v3",35,"easy","0.000125126"
"v3",35,"easy","0.000328688"
"v3",35,"easy","0.000360761"
"v3",35,"easy","0.000363571"
"v3",35,"easy","0.000369512"
"v3",35,"easy","0.000372143"
"v3",35,"easy","0.000377002"
"v3",35,"easy","0.000377817"
"v3",35,"easy","0.000383854"
"v3",35,"easy","0.000476175"
"v3",35,"easy","0.000479086"
"v3",35,"easy","0.000493593"
"v3",35,"easy","0.000540208"
"v3",35,"easy","0.000548933"
"v3",35,"easy","0.000597067"
"v3",35,"easy","0.000603145"
"v3",35,"easy","0.000607836"
"v3",35,"easy","0.000607873"
"v3",35,"easy","0.000612606"
"v3",35,"easy","0.000655536"
"v3",35,"easy","0.000671025"
"v3",35,"easy","0.000721065"
"v3",35,"easy","0.000748244"
"v3",35,"easy","0.000777867"
"v3",35,"easy","0.000834942"
"v3",35,"easy","0.000849109"
"v3",35,"easy","0.00086302"
"v3",35,"easy","0.000869036"
"v3",35,"easy","0.000876165"
"v3",35,"easy","0.000880711"
"v3",35,"easy","0.000887821"
"v3",35,"easy","0.000901485"
"v3",35,"easy","0.00091574"
"v3",35,"easy","0.00099826"
"v3",35,"easy","0.00106929"
"v3",35,"easy","0.00107362"
"v3",35,"easy","0.0010799"
"v3",35,"easy","0.00118363"
"v3",35,"easy","0.00120842"
"v3",35,"easy","0.00124877"
"v3",35,"easy","0.00126501"
"v3",35,"easy","0.00129775"
"v3",35,"easy","0.00129969"
"v3",35,"easy","0.00130536"
"v3",35,"easy","0.00133575"
"v3",35,"easy","0.00136445"
"v3",35,"easy","0.00137528"
"v3",35,"easy","0.00143527"
"v3",35,"easy","0.0014573"
"v3",35,"easy","0.00148527"
"v3",35,"easy","0.00149843"
"v3",35,"easy","0.00154748"
"v3",35,"easy","0.00163265"
"v3",35,"easy","0.00165149"
"v3",35,"easy","0.0016805"
"v3",35,"easy","0.00172721"
"v3",35,"easy","0.00182847"
"v3",35,"easy","0.00187486"
"v3",35,"easy","0.0018939"
"v3",35,"easy","0.00189551"
"v3",35,"easy","0.0019136"
"v3",35,"easy","0.00193135"
"v3",35,"easy","0.00197634"
"v3",35,"easy","0.00199429"
"v3",35,"easy","0.00206195"
"v3",35,"easy","0.00211975"
"v3",35,"easy","0.00213068"
"v3",35,"easy","0.00222992"
"v3",35,"easy","0.00226608"
"v3",35,"easy","0.00233444"
"v3",35,"easy","0.00237226"
"v3",35,"easy","0.00239302"
"v3",35,"easy","0.00244487"
"v3",35,"easy","0.00247436"
"v3",35,"easy","0.00252516"
"v3",35,"easy","0.00253753"
"v3",35,"easy","0.00256288"
"v3",35,"easy","0.00258796"
"v3",35,"easy","0.00259918"
"v3",35,"easy","0.00261124"
"v3",35,"easy","0.00277621"
"v3",35,"easy","0.00284909"
"v3",35,"easy","0.00291302"
"v3",35,"easy","0.00295623"
"v3",35,"easy","0.00304477"
"v3",35,"easy","0.00308055"
"v3",35,"easy","0.00313246"
"v3",35,"easy","0.00318398"
"v3",35,"easy","0.00318404"
"v3",35,"easy","0.00324038"
"v3",35,"easy","0.00328266"
"v3",35,"easy","0.00328735"
"v3",35,"easy","0.00333553"
"v3",35,"easy","0.00348216"
"v3",35,"easy","0.003514"
"v3",35,"easy","0.00351703"
"v3",35,"easy","0.00352184"
"v3",35,"easy","0.00379511"
"v3",35,"easy","0.00380423"
"v3",35,"easy","0.00397584"
"v3",35,"easy","0.00398855"
"v3",35,"easy","0.00408447"
"v3",35,"easy","0.00410693"
"v3",35,"easy","0.00418166"
"v3",35,"easy","0.00418519"
"v3",35,"easy","0.00464346"
"v3",35,"easy","0.00472222"
"v3",35,"easy","0.00473212"
"v3",35,"easy","0.00488028"
"v3",35,"easy","0.00536288"
"v3",35,"easy","0.0055029"
"v3",35,"easy","0.00564358"
"v3",35,"easy","0.00582238"
"v3",35,"easy","0.00832126"
"v3",35,"easy","0.00897347"
"v3",35,"easy","0.0105764"
"v3",35,"easy","0.0107223"
"v3",35,"easy","0.0112063"
"v3",35,"easy","0.0131515"
"v3",35,"easy","0.0140333"
"v3",35,"easy","0.0168175"
"v3",35,"easy","0.0169559"
"v3",35,"easy","0.0169628"
"v3",35,"easy","0.0187675"
"v3",35,"easy","0.0196956"
"v3",35,"easy","0.0202157"
"v3",35,"easy","0.0231513"
"v3",35,"easy","0.0240551"
"v3",35,"easy","0.0260198"
"v3",35,"easy","0.0326809"
"v3",35,"easy","0.0344927"
"v3",35,"easy","0.0357556"
"v3",35,"easy","0.0403572"
"v3",35,"easy","0.043953"
"v3",35,"easy","0.0439648"
"v3",35,"easy","0.0462758"
"v3",35,"easy","0.0468426"
"v3",35,"easy","0.0493814"
"v3",35,"easy","0.055956"
"v3",35,"easy","0.0739572"
"v3",35,"easy","0.080726"
"v3",35,"easy","0.0858284"
"v3",35,"easy","0.0878573"
"v3",35,"easy","0.0894672"
"v3",35,"easy","0.0965484"
"v3",35,"easy","0.101256"
"v3",35,"easy","0.105494"
"v3",35,"easy","0.110681"
"v3",35,"easy","0.117892"
"v3",35,"easy","0.120202"
"v3",35,"easy","0.121209"
"v3",35,"easy","0.121564"
"v3",35,"easy","0.129138"
"v3",35,"easy","0.137739"
"v3",35,"easy","0.157846"
"v3",35,"easy","0.170588"
"v3",35,"easy","0.184698"
"v3",35,"easy","0.19208"
"v3",35,"easy","0.194037"
"v3",35,"easy","0.206792"
"v3",35,"easy","0.222364"
"v3",35,"easy","0.260384"
"v3",35,"easy","0.286432"
"v3",35,"easy","0.300452"
"v3",35,"easy","0.301756"
"v3",35,"easy","0.329944"
"v3",35,"easy","0.371419"
"v3",35,"easy","0.431362"
"v3",35,"easy","0.484056"
"v3",35,"easy","0.55128"
"v3",35,"easy","0.579579"
"v3",35,"easy","0.766538"
"v4",35,"easy","0.000106888"
"v4",35,"easy","0.000110916"
"v4",35,"easy","0.000111293"
"v4",35,"easy","0.00011198"
"v4",35,"easy","0.000115305"
"v4",35,"easy","0.000117198"
"v4",35,"easy","0.000119834"
"v4",35,"easy","0.000125499"
"v4",35,"easy","0.000125646"
"v4",35,"easy","0.000126683"
"v4",35,"easy","0.000145021"
"v4",35,"easy","0.000305584"
"v4",35,"easy","0.000316237"
"v4",35,"easy","0.000356769"
"v4",35,"easy","0.000361963"
"v4",35,"easy","0.000368731"
"v4",35,"easy","0.000370819"
"v4",35,"easy","0.000373269"
"v4",35,"easy","0.000375161"
"v4",35,"easy","0.000393957"
"v4",35,"easy","0.000479249"
"v4",35,"easy","0.000483856"
"v4",35,"easy","0.000487757"
"v4",35,"easy","0.000539368"
"v4",35,"easy","0.000577667"
"v4",35,"easy","0.000600687"
"v4",35,"easy","0.000617017"
"v4",35,"easy","0.000625026"
"v4",35,"easy","0.00071804"
"v4",35,"easy","0.000718114"
"v4",35,"easy","0.000747607"
"v4",35,"easy","0.000772748"
"v4",35,"easy","0.000790293"
"v4",35,"easy","0.000811235"
"v4",35,"easy","0.000827494"
"v4",35,"easy","0.000831177"
"v4",35,"easy","0.000832868"
"v4",35,"easy","0.000838219"
"v4",35,"easy","0.000847927"
"v4",35,"easy","0.000851501"
"v4",35,"easy","0.000870669"
"v4",35,"easy","0.000888032"
"v4",35,"easy","0.000920036"
"v4",35,"easy","0.000950655"
"v4",35,"easy","0.00095223"
"v4",35,"easy","0.00101555"
"v4",35,"easy","0.00106402"
"v4",35,"easy","0.00106622"
"v4",35,"easy","0.00108"
"v4",35,"easy","0.00108498"
"v4",35,"easy","0.00112246"
"v4",35,"easy","0.00120247"
"v4",35,"easy","0.00121845"
"v4",35,"easy","0.0012246"
"v4",35,"easy","0.00129187"
"v4",35,"easy","0.00132942"
"v4",35,"easy","0.00133244"
"v4",35,"easy","0.00134728"
"v4",35,"easy","0.00134978"
"v4",35,"easy","0.00135237"
"v4",35,"easy","0.00136814"
"v4",35,"easy","0.00138924"
"v4",35,"easy","0.00143861"
"v4",35,"easy","0.00148476"
"v4",35,"easy","0.00150431"
"v4",35,"easy","0.00161866"
"v4",35,"easy","0.00165669"
"v4",35,"easy","0.00167372"
"v4",35,"easy","0.00171287"
"v4",35,"easy","0.00172458"
"v4",35,"easy","0.0017492"
"v4",35,"easy","0.00175732"
"v4",35,"easy","0.00176731"
"v4",35,"easy","0.00184126"
"v4",35,"easy","0.00185093"
"v4",35,"easy","0.00187857"
"v4",35,"easy","0.00188399"
"v4",35,"easy","0.00190028"
"v4",35,"easy","0.00190263"
"v4",35,"easy","0.0019575"
"v4",35,"easy","0.00199636"
"v4",35,"easy","0.00199831"
"v4",35,"easy","0.00202197"
"v4",35,"easy","0.00204032"
"v4",35,"easy","0.00204739"
"v4",35,"easy","0.00205516"
"v4",35,"easy","0.00207127"
"v4",35,"easy","0.00208432"
"v4",35,"easy","0.00218537"
"v4",35,"easy","0.00221818"
"v4",35,"easy","0.00223706"
"v4",35,"easy","0.00227227"
"v4",35,"easy","0.00238968"
"v4",35,"easy","0.00243464"
"v4",35,"easy","0.00244016"
"v4",35,"easy","0.00245631"
"v4",35,"easy","0.00246175"
"v4",35,"easy","0.00250089"
"v4",35,"easy","0.00257066"
"v4",35,"easy","0.00257249"
"v4",35,"easy","0.00260791"
"v4",35,"easy","0.00262148"
"v4",35,"easy","0.00263069"
"v4",35,"easy","0.00266262"
"v4",35,"easy","0.00270211"
"v4",35,"easy","0.002739"
"v4",35,"easy","0.00281815"
"v4",35,"easy","0.00281917"
"v4",35,"easy","0.0028261"
"v4",35,"easy","0.00287794"
"v4",35,"easy","0.00287948"
"v4",35,"easy","0.00289646"
"v4",35,"easy","0.00295391"
"v4",35,"easy","0.00297277"
"v4",35,"easy","0.00298052"
"v4",35,"easy","0.00302678"
"v4",35,"easy","0.00309373"
"v4",35,"easy","0.00312498"
"v4",35,"easy","0.00317322"
"v4",35,"easy","0.00329121"
"v4",35,"easy","0.00335241"
"v4",35,"easy","0.00342939"
"v4",35,"easy","0.00347198"
"v4",35,"easy","0.00357661"
"v4",35,"easy","0.00364248"
"v4",35,"easy","0.00367391"
"v4",35,"easy","0.00374606"
"v4",35,"easy","0.00384597"
"v4",35,"easy","0.00387361"
"v4",35,"easy","0.00390702"
"v4",35,"easy","0.004358"
"v4",35,"easy","0.00435829"
"v4",35,"easy","0.00440181"
